BattingTeam,BowlingTeam,Venue,Overs,CurrentScore,Wicket,Target
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",16,106,7,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",17,110,7,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",18,111,8,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",19,121,8,129
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",1,8,0,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",2,13,1,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",3,19,1,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",4,22,2,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",5,41,2,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",6,47,3,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",7,54,3,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",8,60,3,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",9,72,3,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",10,74,3,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",11,81,3,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",12,94,3,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",13,97,3,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",14,99,4,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",15,105,4,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",16,118,4,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",17,129,5,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",18,149,5,165
Mumbai Indians,Royal Challengers Bangalore,"Wankhede Stadium, Mumbai",19,158,6,165
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",1,9,0,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",2,14,0,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",3,21,0,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",4,21,1,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",5,23,2,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",6,39,2,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",7,45,2,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",8,47,2,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",9,48,4,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",10,52,4,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",11,57,4,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",12,59,5,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",13,62,5,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",14,65,5,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",15,77,6,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",16,82,6,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",17,102,6,110
Deccan Chargers,Kolkata Knight Riders,"Eden Gardens, Kolkata",18,105,8,110
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,1,1,0,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,2,6,0,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,3,16,0,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,4,24,0,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,5,38,1,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,6,54,1,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,7,59,2,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,8,70,3,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,9,73,4,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,10,82,4,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,11,85,4,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,12,97,4,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,13,101,4,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,14,112,4,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,15,115,4,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,16,128,4,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,17,136,5,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,18,138,7,166
Kings XI Punjab,Rajasthan Royals,Sawai Mansingh Stadium,19,149,8,166
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",1,1,0,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",2,9,1,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",3,15,1,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",4,16,1,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",5,23,1,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",6,25,2,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",7,34,2,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",8,36,3,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",9,43,3,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",10,45,4,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",11,54,4,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",12,60,4,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",13,62,5,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",14,68,5,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",15,73,5,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",16,82,5,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",17,90,6,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",18,116,6,142
Deccan Chargers,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal",19,128,7,142
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",1,7,0,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",2,16,0,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",3,34,0,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",4,35,1,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",5,40,2,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",6,53,2,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",7,59,2,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",8,64,2,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",9,72,2,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",10,82,2,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",11,96,2,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",12,112,2,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",13,123,2,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",14,137,2,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",15,143,3,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",16,158,3,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",17,168,3,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",18,182,3,208
Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk, Chennai",19,194,4,208
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",1,12,0,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",2,22,0,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",3,32,2,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",4,33,2,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",5,48,2,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",6,58,2,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",7,61,2,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",8,72,2,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",9,78,3,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",10,85,3,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",11,99,3,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",12,108,3,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",13,118,3,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",14,129,3,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",15,148,3,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",16,160,3,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",17,171,3,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",18,186,4,214
Deccan Chargers,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal",19,203,4,214
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",1,2,0,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",2,8,1,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",3,15,1,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",4,25,1,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",5,43,1,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",6,60,1,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",7,70,1,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",8,81,1,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",9,86,2,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",10,94,2,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",11,107,3,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",12,110,3,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",13,116,3,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",14,122,4,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",15,138,4,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",16,146,4,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",17,152,5,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",18,157,6,182
Kings XI Punjab,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",19,169,8,182
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,1,1,1,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,2,16,1,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,3,17,2,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,4,29,2,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,5,42,2,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,6,57,2,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,7,64,3,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,8,68,4,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,9,76,4,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,10,77,5,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,11,78,5,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,12,78,6,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,13,88,6,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,14,90,7,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,15,95,7,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,16,108,7,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,17,112,7,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,18,121,7,135
Royal Challengers Bangalore,Rajasthan Royals,M Chinnaswamy Stadium,19,130,7,135
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",1,8,0,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2,24,0,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",3,32,2,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",4,38,2,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",5,50,2,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",6,61,3,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",7,63,3,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",8,65,4,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",9,69,4,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",10,72,5,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",11,75,5,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",12,79,5,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",13,87,5,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",14,92,5,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",15,104,6,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",16,108,6,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",17,119,6,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",18,126,7,147
Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",19,134,8,147
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",1,6,0,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",2,14,0,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",3,15,1,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",4,18,2,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",5,22,2,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",6,27,3,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",7,35,3,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",8,42,3,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",9,47,3,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",10,54,3,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",11,56,4,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",12,61,4,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",13,69,4,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",14,84,5,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",15,99,5,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",16,114,5,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",17,124,6,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",18,135,6,154
Mumbai Indians,Deccan Chargers,"Dr DY Patil Sports Academy, Mumbai",19,147,6,154
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",1,8,0,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",2,11,1,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",3,17,2,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",4,29,2,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",5,40,2,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",6,45,3,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",7,54,3,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",8,58,4,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",9,60,4,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",10,69,4,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",11,81,4,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",12,88,5,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",13,94,5,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",14,98,5,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",15,107,5,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",16,122,5,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",17,128,6,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",18,139,7,158
Delhi Daredevils,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",19,152,7,158
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,1,1,0,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,2,11,0,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,3,18,0,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,4,22,1,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,5,25,1,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,6,36,1,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,7,43,2,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,8,50,2,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,9,60,2,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,10,65,2,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,11,72,2,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,12,83,3,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,13,86,3,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,14,94,3,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,15,102,3,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,16,116,3,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,17,132,3,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,18,140,3,178
Chennai Super Kings,Royal Challengers Bangalore,M Chinnaswamy Stadium,19,164,3,178
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",1,6,2,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2,15,2,137
Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",3,22,2,137
